reading_id,lemma,ib_char,family,cluster,verse_ref,anchor,type,source,seat,bearer,target,manner,intensity,effect,coupling,prohibition,role,locus
H2603:generou#1,H2603,generous,grace-mercy-compassion,Blessing,Psa 37:21,True,volition,ABSENT,NONE,the righteous,generosity,NONE,ABSENT,ABSENT,generous-and-gives,ABSENT,characteristic,internal:ib-state
H2580:grac#1,H2580,grace,grace-mercy-compassion,Blessing,Psa 45:2,True,status,ABSENT,NONE,the king,NONE,poured on his lips,ABSENT,ABSENT,the graciousness for which God blessed him,ABSENT,characteristic,internal:ib-state
H8467:mercy#1,H8467,mercy,grace-mercy-compassion,Prayer,Psa 55:1,True,action,ABSENT,NONE,the psalmist,to God,NONE,ABSENT,ABSENT,twinned with the prayer,ABSENT,characteristic,external:god
H2347:pity#1,H2347,pity,grace-mercy-compassion,Love,Psa 72:13,True,status,ABSENT,NONE,the king,the weak and needy,NONE,ABSENT,ABSENT,paired with saving their lives,ABSENT,characteristic,internal:ib-state
H2603:pity#1,H2603,pity,grace-mercy-compassion,Blessing,Psa 102:14,True,disposition,ABSENT,NONE,the servants (of God),for Zion's dust,NONE,ABSENT,ABSENT,internal:ib-state,ABSENT,characteristic,paired with holding her stones dear
H7355:showscompassion#1,H7355,shows compassion,grace-mercy-compassion,Love,Psa 103:13,True,disposition,ABSENT,NONE,a father,to his children,NONE,ABSENT,ABSENT,internal:ib-state,ABSENT,characteristic,paired with God's compassion on those who fear him
H2603:pity#2,H2603,pity,grace-mercy-compassion,Blessing,Psa 109:12,True,disposition,ABSENT,NONE,no one,the enemy's fatherless children,NONE,ABSENT,ABSENT,internal:ib-state,ABSENT,characteristic,paired with the kindness withheld
H2617:kindnes#1,H2617,kindness,grace-mercy-compassion,Love,Psa 109:12,True,disposition,ABSENT,NONE,no one,to the enemy,NONE,ABSENT,ABSENT,internal:ib-state,ABSENT,characteristic,paired with none to pity his children
H2617:kindnes#2,H2617,kindness,grace-mercy-compassion,Love,Psa 109:16,True,disposition,ABSENT,NONE,the enemy,to the afflicted,NONE,ABSENT,ABSENT,internal:ib-state,ABSENT,characteristic,paired with the failure to remember
H2587:graciou#1,H2587,gracious,grace-mercy-compassion,Blessing,Psa 112:4,True,disposition,ABSENT,NONE,the man,to others,NONE,ABSENT,ABSENT,internal:ib-state,ABSENT,characteristic,paired with being merciful and righteous
H7349:merciful#1,H7349,merciful,grace-mercy-compassion,Love,Psa 112:4,True,disposition,ABSENT,NONE,the man,to others,NONE,ABSENT,ABSENT,internal:ib-state,ABSENT,characteristic,paired with being gracious
H2603:dealsgenerously#1,H2603,deals generously,grace-mercy-compassion,Blessing,Psa 112:5,True,action,ABSENT,NONE,the man,and lend,NONE,ABSENT,ABSENT,internal:ib-state,ABSENT,characteristic,paired with conducting affairs with justice
H8469:pleasformercy#1,H8469,pleas for mercy,grace-mercy-compassion,Prayer,Psa 116:1,True,action,ABSENT,NONE,the psalmist,to God,NONE,ABSENT,ABSENT,external:god,ABSENT,characteristic,paired with the love and calling
H8469:pleasformercy#2,H8469,pleas for mercy,grace-mercy-compassion,Prayer,Psa 130:2,True,action,ABSENT,NONE,the psalmist,before God,NONE,ABSENT,ABSENT,external:god,ABSENT,characteristic,paired with the cry
H8469:pleasformercy#3,H8469,pleas for mercy,grace-mercy-compassion,Prayer,Psa 140:6,True,affect,ABSENT,NONE,the psalmist,crying-out,NONE,ABSENT,ABSENT,voice-pleas,ABSENT,characteristic,internal:ib-state
H2617:kindnes#3,H2617,kindness,grace-mercy-compassion,Love,Psa 141:5,True,affect,ABSENT,NONE,the psalmist,embrace-correction,NONE,ABSENT,ABSENT,rebuke-is-kindness,ABSENT,characteristic,internal:ib-state
