reading_id,lemma,ib_char,family,cluster,verse_ref,anchor,type,source,seat,bearer,target,manner,intensity,effect,coupling,prohibition,role,locus,sense,operation,discovery
H2603:generou#1,H2603,generous,grace-mercy-compassion,Blessing,Psa 37:21,True,volition,ABSENT,NONE,the righteous,generosity,NONE,ABSENT,ABSENT,generous-and-gives,ABSENT,characteristic,internal:ib-state,the righteous is generous and gives,"the wicked borrows and does not repay, but the righteous is generous and gives - open-handedness as a mark of the righteous interior",v21: 'the RIGHTEOUS is GENEROUS and gives' - the operation is open-handed giving; the righteous interior is marked by a freedom to give that the grasping wicked lacks.
H2580:grac#1,H2580,grace,grace-mercy-compassion,Blessing,Psa 45:2,True,status,ABSENT,NONE,the king,NONE,poured on his lips,ABSENT,ABSENT,the graciousness for which God blessed him,ABSENT,characteristic,internal:ib-state,grace / charm (chen - on your lips),NONE,"'GRACE (chen) is poured upon your lips' — the king's gracious, winsome speech; chen = favour/charm, the gracious character expressed in his words, for which God has blessed him forever (the blessing = qualifier)"
H8467:mercy#1,H8467,mercy,grace-mercy-compassion,Prayer,Psa 55:1,True,action,ABSENT,NONE,the psalmist,to God,NONE,ABSENT,ABSENT,twinned with the prayer,ABSENT,characteristic,external:god,plea for grace / supplication (techinnah),plead for favour,"'hide not yourself from my SUPPLICATION (techinnah)' — the plea for grace the psalmist casts on God; techinnah (appeal for favour) the humbled cry that expects nothing by right, only mercy — the posture beneath the prayer"
H2347:pity#1,H2347,pity,grace-mercy-compassion,Love,Psa 72:13,True,status,ABSENT,NONE,the king,the weak and needy,NONE,ABSENT,ABSENT,paired with saving their lives,ABSENT,characteristic,internal:ib-state,pity / have compassion (chus - he has pity on the weak),have pity / compassion,"'He has PITY (chus) on the weak and the needy' — the tenderness of the just king; chus here the compassion that spares and cares for the weak - the inward mercy behind the king's saving acts, kingship marked by pity, not merely power"
H2603:pity#1,H2603,pity,grace-mercy-compassion,Blessing,Psa 102:14,True,disposition,ABSENT,NONE,the servants (of God),for Zion's dust,NONE,ABSENT,ABSENT,internal:ib-state,ABSENT,characteristic,paired with holding her stones dear,pity (chanan),have pity / affection,"v14: 'and have PITY (chanan) on her dust' - the tender regard of the servants for ruined Zion, love for her very dust."
H7355:showscompassion#1,H7355,shows compassion,grace-mercy-compassion,Love,Psa 103:13,True,disposition,ABSENT,NONE,a father,to his children,NONE,ABSENT,ABSENT,internal:ib-state,ABSENT,characteristic,paired with God's compassion on those who fear him,show compassion (racham),show compassion,"v13: 'As a father SHOWS COMPASSION (racham) to his children' - the tender pity of a human father, the analogy for God's mercy."
H2603:pity#2,H2603,pity,grace-mercy-compassion,Blessing,Psa 109:12,True,disposition,ABSENT,NONE,no one,the enemy's fatherless children,NONE,ABSENT,ABSENT,internal:ib-state,ABSENT,characteristic,paired with the kindness withheld,pity (chanan),pity,v12: 'nor any to PITY (chanan) his fatherless children' - the wish that the pitiless find no pity for his own.
H2617:kindnes#1,H2617,kindness,grace-mercy-compassion,Love,Psa 109:12,True,disposition,ABSENT,NONE,no one,to the enemy,NONE,ABSENT,ABSENT,internal:ib-state,ABSENT,characteristic,paired with none to pity his children,kindness (chesed),extend kindness,v12: 'Let there be none to extend KINDNESS (chesed) to him' - the wish that the merciless man find no mercy.
H2617:kindnes#2,H2617,kindness,grace-mercy-compassion,Love,Psa 109:16,True,disposition,ABSENT,NONE,the enemy,to the afflicted,NONE,ABSENT,ABSENT,internal:ib-state,ABSENT,characteristic,paired with the failure to remember,kindness (chesed),fail to show kindness,"v16: 'did not remember to show KINDNESS (chesed)' - the mercy the enemy withheld, the root of his condemnation."
H2587:graciou#1,H2587,gracious,grace-mercy-compassion,Blessing,Psa 112:4,True,disposition,ABSENT,NONE,the man,to others,NONE,ABSENT,ABSENT,internal:ib-state,ABSENT,characteristic,paired with being merciful and righteous,gracious (chanun),be gracious,"v4: 'he is GRACIOUS (chanun), merciful, and righteous' - the God-fearer mirrors God's own grace toward others."
