"File","Section","InputH2","InputH2WithStory","OutputH3","DiffVsInputH2","DiffVsInputH2WithStory"
"psalms__anger-wrath-vexation__narratives.md","anger-wrath-vexation","14","14","14","0","0"
"psalms__being-heard-listening__narratives.md","being-heard-listening","16","16","16","0","0"
"psalms__being-searched-tested-by-god__narratives.md","being-searched-tested-by-god","13","13","13","0","0"
"psalms__blessing-benediction__narratives.md","blessing-benediction","49","49","49","0","0"
"psalms__confession-forgiveness__narratives.md","confession-forgiveness","3","3","3","0","0"
"psalms__deceit-falsehood__narratives.md","deceit-falsehood","28","28","28","0","0"
"psalms__desire-longing-appetite__narratives.md","desire-longing-appetite","51","51","51","0","0"
"psalms__faint-despair-languishing__narratives.md","faint-despair-languishing","37","37","37","0","0"
"psalms__faith-faithfulness-truth__narratives.md","faith-faithfulness-truth","24","24","24","0","0"
"psalms__fear-of-god-awe__narratives.md","fear-of-god-awe","61","61","61","0","0"
"psalms__grace-mercy-compassion__narratives.md","grace-mercy-compassion","13","13","13","0","0"
"psalms__grief-lament-sorrow__narratives.md","grief-lament-sorrow","29","29","29","0","0"
"psalms__hope-waiting__narratives.md","hope-waiting","34","34","34","0","0"
"psalms__humility-lowliness-contrition__narratives.md","humility-lowliness-contrition","27","27","27","0","0"
"psalms__inner-seat-heart-soul-spirit__narratives.md","inner-seat-heart-soul-spirit","103","103","103","0","0"
"psalms__joy-gladness__narratives.md","joy-gladness","62","62","62","0","0"
"psalms__keeping-guarding-vigilance__narratives.md","keeping-guarding-vigilance","21","21","21","0","0"
"psalms__knowing-understanding__narratives.md","knowing-understanding","69","69","69","0","0"
"psalms__life-death-vitality__narratives.md","life-death-vitality","9","9","9","0","0"
"psalms__lifting-bearing__narratives.md","lifting-bearing","17","17","17","0","0"
"psalms__love-devotion__narratives.md","love-devotion","23","23","23","0","0"
"psalms__malice-enmity-persecution__narratives.md","malice-enmity-persecution","33","33","33","0","0"
"psalms__memory-remembrance__narratives.md","memory-remembrance","32","32","32","0","0"
"psalms__other-uncategorised__narratives.md","other-uncategorised","42","42","42","0","0"
"psalms__praise-extol-sing__narratives.md","praise-extol-sing","93","93","93","0","0"
"psalms__prayer-petition-crying-out__narratives.md","prayer-petition-crying-out","70","70","70","0","0"
"psalms__pride-arrogance-scoffing__narratives.md","pride-arrogance-scoffing","24","24","24","0","0"
"psalms__rebellion-stubbornness__narratives.md","rebellion-stubbornness","27","27","27","0","0"
"psalms__rest-stillness-peace__narratives.md","rest-stillness-peace","8","8","8","0","0"
"psalms__restoration-revival-satisfaction__narratives.md","restoration-revival-satisfaction","17","17","17","0","0"
"psalms__righteousness-integrity__narratives.md","righteousness-integrity","42","42","42","0","0"
"psalms__seeking-inquiring__narratives.md","seeking-inquiring","27","27","27","0","0"
"psalms__shame-confusion__narratives.md","shame-confusion","18","18","18","0","0"
"psalms__sin-guilt-iniquity__narratives.md","sin-guilt-iniquity","32","32","32","0","0"
"psalms__speech-mouth-tongue__narratives.md","speech-mouth-tongue","34","34","34","0","0"
"psalms__strength-courage-steadfastness__narratives.md","strength-courage-steadfastness","7","7","7","0","0"
"psalms__thanksgiving__narratives.md","thanksgiving","37","37","37","0","0"
"psalms__torah-obedience-word__narratives.md","torah-obedience-word","4","4","4","0","0"
"psalms__trust-refuge-security__narratives.md","trust-refuge-security","57","57","57","0","0"
"psalms__turning-repentance__narratives.md","turning-repentance","14","14","14","0","0"
"psalms__violence-cruelty__narratives.md","violence-cruelty","16","16","16","0","0"
"psalms__walk-way-conduct__narratives.md","walk-way-conduct","38","38","38","0","0"
"psalms__wickedness-ungodliness__narratives.md","wickedness-ungodliness","40","40","40","0","0"
"psalms__will-resolve-vow-intent__narratives.md","will-resolve-vow-intent","31","31","31","0","0"
"psalms__wisdom-folly-teaching__narratives.md","wisdom-folly-teaching","33","33","33","0","0"
"psalms__worship-prostration-service__narratives.md","worship-prostration-service","20","20","20","0","0"
