category,verse_reference,strong,question_code,live_node_count
MISSING,2Cor.7.11,G0024,M0.7.11,0
MISSING,2Cor.7.11,G0024,M0.7.12,0
MISSING,2Cor.7.11,G0024,M0.7.13,0
MISSING,2Cor.7.11,G0024,M0.7.14,0
MISSING,2Cor.7.11,G0024,M0.7.15,0
MISSING,2Cor.7.11,G0024,M0.7.16,0
MISSING,2Cor.7.11,G0024,M0.7.2,0
MISSING,2Cor.7.11,G0024,M0.7.3,0
MISSING,2Cor.7.11,G0024,M0.7.4,0
MISSING,2Cor.7.11,G0024,M0.7.5,0
MISSING,2Cor.7.11,G0024,M0.7.6,0
MISSING,2Cor.7.11,G0024,M0.7.7,0
MISSING,2Cor.7.11,G0024,M0.7.8,0
MISSING,2Cor.7.11,G0024,M0.7.9,0
MISSING,2Cor.7.11,G0053,M0.7.10,0
MISSING,2Cor.7.11,G0053,M0.7.11,0
MISSING,2Cor.7.11,G0053,M0.7.12,0
MISSING,2Cor.7.11,G0053,M0.7.13,0
MISSING,2Cor.7.11,G0053,M0.7.14,0
MISSING,2Cor.7.11,G0053,M0.7.15,0
MISSING,2Cor.7.11,G0053,M0.7.16,0
MISSING,2Cor.7.11,G0053,M0.7.2,0
MISSING,2Cor.7.11,G0053,M0.7.3,0
MISSING,2Cor.7.11,G0053,M0.7.5,0
MISSING,2Cor.7.11,G0053,M0.7.6,0
UNEXPECTED,2Cor.7.11,G0024,M0.1.1,
UNEXPECTED,2Cor.7.11,G0024,M0.1.2,
UNEXPECTED,2Cor.7.11,G0024,M0.1.3,
UNEXPECTED,2Cor.7.11,G0024,M0.5.1,
UNEXPECTED,2Cor.7.11,G0024,M0.5.2,
UNEXPECTED,2Cor.7.11,G0024,M0.5.3,
UNEXPECTED,2Cor.7.11,G0053,M0.1.1,
UNEXPECTED,2Cor.7.11,G0053,M0.1.2,
UNEXPECTED,2Cor.7.11,G0053,M0.1.3,
UNEXPECTED,2Cor.7.11,G0053,M0.5.1,
UNEXPECTED,2Cor.7.11,G0053,M0.5.2,
UNEXPECTED,2Cor.7.11,G0053,M0.5.3,
UNEXPECTED,2Cor.7.11,G1557,M0.1.1,
UNEXPECTED,2Cor.7.11,G1557,M0.1.2,
UNEXPECTED,2Cor.7.11,G1557,M0.1.3,
UNEXPECTED,2Cor.7.11,G1557,M0.5.1,
UNEXPECTED,2Cor.7.11,G1557,M0.5.2,
UNEXPECTED,2Cor.7.11,G1557,M0.5.3,
UNEXPECTED,2Cor.7.11,G1972,M0.1.1,
UNEXPECTED,2Cor.7.11,G1972,M0.1.2,
UNEXPECTED,2Cor.7.11,G1972,M0.1.3,
UNEXPECTED,2Cor.7.11,G1972,M0.5.1,
UNEXPECTED,2Cor.7.11,G1972,M0.5.2,
UNEXPECTED,2Cor.7.11,G1972,M0.5.3,
UNEXPECTED,2Cor.7.11,G2205,M0.1.1,
OVER_COUNT,2Cor.7.11,G0024,M0.7.1,2
OVER_COUNT,2Cor.7.11,G0053,M0.7.1,2
OVER_COUNT,2Cor.7.11,G1557,M0.7.1,2
OVER_COUNT,2Cor.7.11,G1972,M0.7.1,2
OVER_COUNT,2Cor.7.11,G2205,M0.7.1,2
OVER_COUNT,2Cor.7.11,G3076,M0.7.1,2
OVER_COUNT,2Cor.7.11,G3076,M0.7.6,2
OVER_COUNT,2Cor.7.11,G4710,D7.7.1,2
OVER_COUNT,2Cor.7.11,G4710,M0.6.5,3
OVER_COUNT,2Cor.7.11,G4710,M0.6.6,2
OVER_COUNT,2Cor.7.11,G4710,M0.7.1,2
OVER_COUNT,2Cor.7.11,G4710,M0.7.16,2
OVER_COUNT,2Cor.7.11,G4710,M0.7.2,2
OVER_COUNT,2Cor.7.11,G4710,M0.7.3,2
OVER_COUNT,2Cor.7.11,G4710,M0.7.4,2
OVER_COUNT,2Cor.7.11,G4710,M0.7.5,2
OVER_COUNT,2Cor.7.11,G4710,M0.7.6,2
OVER_COUNT,2Cor.7.11,G4710,M0.7.9,2
OVER_COUNT,2Cor.7.11,G5401,M0.7.1,2
OVER_COUNT,2Cor.8.8,G0026,M0.7.1,2
OVER_COUNT,2Cor.8.8,G1103,M0.7.1,3
OVER_COUNT,2Cor.8.8,G1103,M0.7.16,2
OVER_COUNT,2Cor.8.8,G1381,M0.7.1,3
OVER_COUNT,2Cor.8.8,G1381,M0.7.16,2
OVER_COUNT,2Cor.8.8,G4710,M0.6.5,4
