category,verse_reference,strong,question_code,live_node_count
MISSING,1Tim.5.13,G0260,M0.8.1,0
MISSING,1Tim.5.13,G1163,M0.8.1,0
MISSING,1Tim.5.13,G2980,M0.8.1,0
MISSING,1Tim.5.13,G3129,M0.8.1,0
MISSING,1Tim.5.13,G3440,M0.8.1,0
MISSING,1Tim.5.13,G3588,M0.8.1,0
MISSING,1Tim.5.13,G3614G,M0.8.1,0
MISSING,1Tim.5.13,G4021,M0.8.1,0
MISSING,1Tim.5.13,G4022,M0.8.1,0
MISSING,1Tim.5.13,G5397,M0.8.1,0
MISSING,2Cor.7.11,G0024,D7.7.1,0
MISSING,2Cor.7.11,G0024,M0.6.5,0
MISSING,2Cor.7.11,G0024,M0.6.6,0
MISSING,2Cor.7.11,G0024,M0.7.11,0
MISSING,2Cor.7.11,G0024,M0.7.12,0
MISSING,2Cor.7.11,G0024,M0.7.13,0
MISSING,2Cor.7.11,G0024,M0.7.14,0
MISSING,2Cor.7.11,G0024,M0.7.15,0
MISSING,2Cor.7.11,G0024,M0.7.16,0
MISSING,2Cor.7.11,G0024,M0.7.2,0
MISSING,2Cor.7.11,G0024,M0.7.3,0
MISSING,2Cor.7.11,G0024,M0.7.4,0
MISSING,2Cor.7.11,G0024,M0.7.5,0
MISSING,2Cor.7.11,G0024,M0.7.6,0
MISSING,2Cor.7.11,G0024,M0.7.7,0
UNEXPECTED,1Tim.5.13,G0692,M0.1.1,
UNEXPECTED,1Tim.5.13,G0692,M0.1.2,
UNEXPECTED,1Tim.5.13,G0692,M0.1.3,
UNEXPECTED,1Tim.5.13,G0692,M0.5.1,
UNEXPECTED,1Tim.5.13,G0692,M0.5.10,
UNEXPECTED,1Tim.5.13,G0692,M0.5.11,
UNEXPECTED,1Tim.5.13,G0692,M0.5.2,
UNEXPECTED,1Tim.5.13,G0692,M0.5.4,
UNEXPECTED,1Tim.5.13,G0692,M0.5.5,
UNEXPECTED,1Tim.5.13,G0692,M0.5.6,
UNEXPECTED,1Tim.5.13,G0692,M0.5.7,
UNEXPECTED,1Tim.5.13,G0692,M0.5.8,
UNEXPECTED,1Tim.5.13,G0692,M0.5.9,
UNEXPECTED,2Cor.7.11,G0024,M0.1.1,
UNEXPECTED,2Cor.7.11,G0024,M0.1.2,
UNEXPECTED,2Cor.7.11,G0024,M0.1.3,
UNEXPECTED,2Cor.7.11,G0024,M0.5.1,
UNEXPECTED,2Cor.7.11,G0024,M0.5.2,
UNEXPECTED,2Cor.7.11,G0024,M0.5.3,
UNEXPECTED,2Cor.7.11,G0053,M0.1.1,
UNEXPECTED,2Cor.7.11,G0053,M0.1.2,
UNEXPECTED,2Cor.7.11,G0053,M0.1.3,
UNEXPECTED,2Cor.7.11,G0053,M0.5.1,
UNEXPECTED,2Cor.7.11,G0053,M0.5.2,
UNEXPECTED,2Cor.7.11,G0053,M0.5.3,
OVER_COUNT,1Tim.5.13,G0692,D7.7.1,3
OVER_COUNT,1Tim.5.13,G0692,M0.6.5,3
OVER_COUNT,1Tim.5.13,G0692,M0.6.6,2
OVER_COUNT,2Cor.7.11,G0024,M0.7.1,2
OVER_COUNT,2Cor.7.11,G0053,M0.7.1,2
OVER_COUNT,2Cor.7.11,G1557,M0.7.1,2
OVER_COUNT,2Cor.7.11,G1972,M0.7.1,2
OVER_COUNT,2Cor.7.11,G2205,M0.7.1,2
OVER_COUNT,2Cor.7.11,G3076,M0.7.1,2
OVER_COUNT,2Cor.7.11,G3076,M0.7.6,2
OVER_COUNT,2Cor.7.11,G4710,D7.7.1,2
OVER_COUNT,2Cor.7.11,G4710,M0.6.5,3
OVER_COUNT,2Cor.7.11,G4710,M0.6.6,2
OVER_COUNT,2Cor.7.11,G4710,M0.7.1,2
OVER_COUNT,2Cor.7.11,G4710,M0.7.16,2
OVER_COUNT,2Cor.7.11,G4710,M0.7.2,2
OVER_COUNT,2Cor.7.11,G4710,M0.7.3,2
OVER_COUNT,2Cor.7.11,G4710,M0.7.4,2
OVER_COUNT,2Cor.7.11,G4710,M0.7.5,2
OVER_COUNT,2Cor.7.11,G4710,M0.7.6,2
OVER_COUNT,2Cor.7.11,G4710,M0.7.9,2
OVER_COUNT,2Cor.7.11,G5401,M0.7.1,2
OVER_COUNT,2Cor.7.12,G0091,D7.7.1,2
OVER_COUNT,2Cor.7.12,G0091,M0.6.5,2
OVER_COUNT,2Cor.7.12,G0091,M0.6.6,2
