category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,Rom.12.11,G1398,D7.7.1,
UNEXPECTED,Rom.12.11,G2204,D7.7.1,
UNEXPECTED,Rom.12.11,G2204,M0.1.1,
UNEXPECTED,Rom.12.11,G2204,M0.1.2,
UNEXPECTED,Rom.12.11,G2204,M0.1.3,
UNEXPECTED,Rom.12.11,G2204,M0.5.1,
UNEXPECTED,Rom.12.11,G2204,M0.5.10,
UNEXPECTED,Rom.12.11,G2204,M0.5.11,
UNEXPECTED,Rom.12.11,G2204,M0.5.2,
UNEXPECTED,Rom.12.11,G2204,M0.5.3,
UNEXPECTED,Rom.12.11,G2204,M0.5.4,
UNEXPECTED,Rom.12.11,G2204,M0.5.5,
UNEXPECTED,Rom.12.11,G2204,M0.5.6,
UNEXPECTED,Rom.12.11,G2204,M0.5.7,
UNEXPECTED,Rom.12.11,G2204,M0.5.8,
UNEXPECTED,Rom.12.11,G2204,M0.5.9,
UNEXPECTED,Rom.12.11,G3636,D7.7.1,
UNEXPECTED,Rom.12.11,G3636,M0.1.1,
UNEXPECTED,Rom.12.11,G3636,M0.1.2,
UNEXPECTED,Rom.12.11,G3636,M0.1.3,
UNEXPECTED,Rom.12.11,G3636,M0.5.1,
UNEXPECTED,Rom.12.11,G3636,M0.5.10,
UNEXPECTED,Rom.12.11,G3636,M0.5.11,
UNEXPECTED,Rom.12.11,G3636,M0.5.2,
UNEXPECTED,Rom.12.11,G3636,M0.5.3,
OVER_COUNT,Rom.12.11,G3636,M0.6.5,4
OVER_COUNT,Rom.12.11,G3636,M0.6.6,3
OVER_COUNT,Rom.12.11,G3636,M0.7.1,2
OVER_COUNT,Rom.12.11,G3636,M0.7.10,2
OVER_COUNT,Rom.12.11,G3636,M0.7.11,2
OVER_COUNT,Rom.12.11,G3636,M0.7.12,2
OVER_COUNT,Rom.12.11,G3636,M0.7.13,2
OVER_COUNT,Rom.12.11,G3636,M0.7.14,2
OVER_COUNT,Rom.12.11,G3636,M0.7.16,2
OVER_COUNT,Rom.12.11,G3636,M0.7.2,2
OVER_COUNT,Rom.12.11,G3636,M0.7.3,2
OVER_COUNT,Rom.12.11,G3636,M0.7.4,2
OVER_COUNT,Rom.12.11,G3636,M0.7.5,2
OVER_COUNT,Rom.12.11,G3636,M0.7.6,2
OVER_COUNT,Rom.12.11,G3636,M0.7.7,2
OVER_COUNT,Rom.12.11,G3636,M0.7.8,2
OVER_COUNT,Rom.12.11,G3636,M0.7.9,2
OVER_COUNT,Rom.12.11,G4710,M0.6.5,4
OVER_COUNT,Rom.12.11,G4710,M0.6.6,3
OVER_COUNT,Rom.12.11,G4710,M0.7.1,2
OVER_COUNT,Rom.12.11,G4710,M0.7.10,2
OVER_COUNT,Rom.12.11,G4710,M0.7.11,2
OVER_COUNT,Rom.12.11,G4710,M0.7.12,2
OVER_COUNT,Rom.12.11,G4710,M0.7.13,2
OVER_COUNT,Rom.12.11,G4710,M0.7.14,2
