category,verse_reference,strong,question_code,live_node_count
OVER_COUNT,2Cor.8.8,G0026,M0.7.1,2
OVER_COUNT,2Cor.8.8,G1103,M0.7.1,3
OVER_COUNT,2Cor.8.8,G1103,M0.7.16,2
OVER_COUNT,2Cor.8.8,G1381,M0.7.1,3
OVER_COUNT,2Cor.8.8,G1381,M0.7.16,2
OVER_COUNT,2Cor.8.8,G4710,D7.7.1,3
OVER_COUNT,2Cor.8.8,G4710,M0.6.5,4
OVER_COUNT,2Cor.8.8,G4710,M0.6.6,3
OVER_COUNT,2Cor.8.8,G4710,M0.7.1,2
OVER_COUNT,2Cor.8.8,G4710,M0.7.10,2
OVER_COUNT,2Cor.8.8,G4710,M0.7.11,2
OVER_COUNT,2Cor.8.8,G4710,M0.7.12,2
OVER_COUNT,2Cor.8.8,G4710,M0.7.13,2
OVER_COUNT,2Cor.8.8,G4710,M0.7.14,2
OVER_COUNT,2Cor.8.8,G4710,M0.7.15,2
OVER_COUNT,2Cor.8.8,G4710,M0.7.16,2
OVER_COUNT,2Cor.8.8,G4710,M0.7.2,2
OVER_COUNT,2Cor.8.8,G4710,M0.7.3,2
OVER_COUNT,2Cor.8.8,G4710,M0.7.4,2
OVER_COUNT,2Cor.8.8,G4710,M0.7.5,2
OVER_COUNT,2Cor.8.8,G4710,M0.7.6,2
OVER_COUNT,2Cor.8.8,G4710,M0.7.7,2
OVER_COUNT,2Cor.8.8,G4710,M0.7.8,2
OVER_COUNT,2Cor.8.8,G4710,M0.7.9,2
